category,anomaly_type,image_path,image_score,prediction_map_max,label
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20985.png,1.7466964721679688,1.6177443265914917,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20986.png,1.6821575164794922,1.5779170989990234,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20987.png,1.5659046173095703,1.450556755065918,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20988.png,1.7372608184814453,1.6435872316360474,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20989.png,1.7031488418579102,1.6342363357543945,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20990.png,1.8522920608520508,1.7343086004257202,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20991.png,1.819685935974121,1.6661418676376343,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20992.png,1.6459064483642578,1.5813101530075073,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20993.png,1.7664766311645508,1.6614435911178589,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20994.png,1.6463308334350586,1.5770350694656372,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20995.png,1.8870372772216797,1.700438141822815,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20996.png,1.6669883728027344,1.6035524606704712,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20997.png,1.745499610900879,1.65054190158844,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20998.png,1.9843130111694336,1.8817310333251953,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20999.png,1.9350547790527344,1.8761869668960571,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\21000.png,2.126699447631836,1.9633584022521973,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\21001.png,1.6927061080932617,1.6098695993423462,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\21002.png,1.5441312789916992,1.4670294523239136,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\21003.png,1.8580303192138672,1.6700915098190308,0
