category,anomaly_type,image_path,image_score,prediction_map_max,threshold,prediction,label
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20823.png,1.991724967956543,1.9138853549957275,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20824.png,1.6327314376831055,1.592991590499878,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20825.png,1.7464332580566406,1.5961281061172485,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20826.png,1.66387939453125,1.6070276498794556,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20827.png,5.1125030517578125,4.700541973114014,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20828.png,1.6073455810546875,1.5227004289627075,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20829.png,1.8295726776123047,1.729492425918579,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20830.png,1.732264518737793,1.6795644760131836,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20831.png,1.795760154724121,1.7092719078063965,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20832.png,1.6966686248779297,1.5998643636703491,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20833.png,1.8522071838378906,1.7119896411895752,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20834.png,1.9726390838623047,1.708257794380188,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20835.png,1.6366701126098633,1.5700095891952515,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20836.png,1.7460575103759766,1.5697654485702515,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20837.png,1.7669677734375,1.6139240264892578,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20838.png,1.7872819900512695,1.7048436403274536,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20839.png,1.7638320922851562,1.6422218084335327,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20840.png,1.6547908782958984,1.567543864250183,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20841.png,1.872075080871582,1.7833783626556396,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20842.png,1.6335620880126953,1.521904706954956,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20843.png,1.7072629928588867,1.6028718948364258,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20844.png,1.6349925994873047,1.5821393728256226,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20845.png,1.7750349044799805,1.6437816619873047,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20846.png,2.2935333251953125,2.0306737422943115,2.2595691680908208,1,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20847.png,1.8209781646728516,1.6531370878219604,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20848.png,1.603433609008789,1.496480107307434,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20849.png,1.7540369033813477,1.6278630495071411,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20850.png,1.6678333282470703,1.5911160707473755,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20851.png,1.6263351440429688,1.5599318742752075,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20852.png,1.601609230041504,1.539678931236267,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20853.png,1.7881784439086914,1.5669409036636353,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20854.png,1.814971923828125,1.6927199363708496,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20855.png,1.6805915832519531,1.6131227016448975,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20856.png,1.7298965454101562,1.574527621269226,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20857.png,4.132244110107422,3.9013776779174805,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20858.png,1.6223058700561523,1.5170975923538208,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20859.png,1.8622550964355469,1.7648041248321533,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20860.png,1.6884326934814453,1.6003445386886597,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20861.png,1.6219205856323242,1.5541564226150513,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20862.png,1.5790748596191406,1.5487266778945923,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20863.png,1.8905267715454102,1.8110358715057373,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20864.png,1.7936038970947266,1.6453264951705933,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20865.png,1.8416423797607422,1.7584185600280762,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20866.png,1.6698246002197266,1.5954638719558716,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20867.png,1.6509017944335938,1.5931543111801147,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20868.png,1.7716102600097656,1.6874983310699463,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20869.png,1.7828264236450195,1.667532205581665,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20870.png,1.7718353271484375,1.7365273237228394,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20871.png,1.772958755493164,1.6931620836257935,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20872.png,1.649765968322754,1.5501301288604736,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20873.png,1.6303777694702148,1.5194026231765747,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20874.png,1.7081966400146484,1.615332007408142,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20875.png,1.7431325912475586,1.6457751989364624,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20876.png,1.7575035095214844,1.674678921699524,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20877.png,1.6041603088378906,1.5092822313308716,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20878.png,1.7718744277954102,1.627414584159851,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20879.png,1.6394472122192383,1.5290077924728394,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20880.png,1.8102455139160156,1.7186213731765747,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20881.png,1.6766681671142578,1.5872687101364136,2.2595691680908208,0,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20882.png,2.211300849914551,2.149073362350464,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20883.png,1.666452407836914,1.5579211711883545,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20884.png,1.8813371658325195,1.7632821798324585,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20885.png,1.9334135055541992,1.853493094444275,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20886.png,1.8746366500854492,1.7898505926132202,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20887.png,1.7912654876708984,1.736919641494751,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20888.png,1.7614355087280273,1.6449044942855835,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20889.png,1.6549386978149414,1.5745129585266113,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20890.png,1.8535575866699219,1.7619614601135254,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20891.png,1.8153514862060547,1.684497356414795,2.2595691680908208,0,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20892.png,3.930997848510742,3.7545602321624756,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20893.png,1.7370319366455078,1.659736156463623,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20894.png,1.9450864791870117,1.8757168054580688,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20895.png,1.9416017532348633,1.7535334825515747,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20896.png,1.6972846984863281,1.5844929218292236,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20897.png,1.7585229873657227,1.671419620513916,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20898.png,1.761932373046875,1.6713718175888062,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20899.png,1.6139936447143555,1.557312250137329,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20900.png,1.6661882400512695,1.5842820405960083,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20901.png,1.670888900756836,1.560538411140442,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20902.png,4.533361434936523,4.413572311401367,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20903.png,1.757659912109375,1.6149368286132812,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20904.png,1.801239013671875,1.7220661640167236,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20905.png,1.6962194442749023,1.6007070541381836,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20906.png,1.6857824325561523,1.616575002670288,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20907.png,1.7382879257202148,1.6705303192138672,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20908.png,1.6705341339111328,1.5449481010437012,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20909.png,1.654891014099121,1.5626263618469238,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20910.png,1.5865907669067383,1.5314661264419556,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20911.png,1.6731147766113281,1.5928826332092285,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20912.png,3.427353858947754,3.088836193084717,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20913.png,1.8002862930297852,1.669012188911438,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20914.png,1.7787704467773438,1.6739381551742554,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20915.png,1.8565759658813477,1.650208592414856,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20916.png,1.9988212585449219,1.858767032623291,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20917.png,1.6545324325561523,1.5570467710494995,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20918.png,1.8381481170654297,1.701972484588623,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20919.png,1.7528972625732422,1.6910767555236816,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20920.png,1.7839679718017578,1.69890558719635,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20921.png,1.990997314453125,1.8303807973861694,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20922.png,3.6990575790405273,3.453158140182495,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20923.png,1.7516422271728516,1.603696346282959,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20924.png,1.7510652542114258,1.620619535446167,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20925.png,1.6461172103881836,1.5456079244613647,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20926.png,2.0401554107666016,1.8534644842147827,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20927.png,1.588602066040039,1.5203447341918945,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20928.png,1.8200712203979492,1.7340896129608154,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20929.png,1.5822391510009766,1.4942283630371094,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20930.png,1.880197525024414,1.754508376121521,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20931.png,1.728515625,1.6279971599578857,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20932.png,1.8567047119140625,1.71251380443573,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20933.png,1.6184701919555664,1.523729681968689,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20934.png,1.7077884674072266,1.6036168336868286,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20935.png,1.7245283126831055,1.6111916303634644,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20936.png,1.7324247360229492,1.6157928705215454,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20937.png,1.630899429321289,1.5376865863800049,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20938.png,1.685776710510254,1.6028468608856201,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20939.png,1.6061391830444336,1.5436314344406128,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20940.png,1.5902948379516602,1.4921129941940308,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20941.png,3.497870445251465,3.3932673931121826,2.2595691680908208,1,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20942.png,2.949739456176758,2.6484768390655518,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20943.png,1.577749252319336,1.491470217704773,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20944.png,1.7668380737304688,1.6378706693649292,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20945.png,1.7150955200195312,1.6248928308486938,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20946.png,1.7151756286621094,1.6399714946746826,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20947.png,1.753840446472168,1.593906283378601,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20948.png,1.6576051712036133,1.5449936389923096,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20949.png,1.7365293502807617,1.676923155784607,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20950.png,1.9679489135742188,1.8822211027145386,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20951.png,1.7863044738769531,1.6856294870376587,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20952.png,1.8005943298339844,1.7460477352142334,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20953.png,1.6268987655639648,1.5736757516860962,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20954.png,1.7754344940185547,1.6647711992263794,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20955.png,1.7351341247558594,1.6199097633361816,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20956.png,2.2785491943359375,2.1580331325531006,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20957.png,1.6854572296142578,1.5700297355651855,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20958.png,1.6607780456542969,1.59903883934021,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20959.png,1.7053852081298828,1.6132997274398804,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20960.png,1.8515205383300781,1.7793450355529785,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20961.png,1.6437435150146484,1.5332863330841064,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20962.png,2.0280542373657227,1.9336190223693848,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20963.png,1.6678047180175781,1.5337804555892944,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20964.png,1.7164192199707031,1.6274373531341553,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20965.png,1.908456802368164,1.7853446006774902,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20966.png,1.8624992370605469,1.7294092178344727,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20967.png,1.7960319519042969,1.6366398334503174,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20968.png,1.776076316833496,1.6688493490219116,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20969.png,1.8809967041015625,1.8193432092666626,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20970.png,1.980177879333496,1.8182355165481567,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20971.png,1.6791067123413086,1.5751148462295532,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20972.png,1.6287307739257812,1.5480680465698242,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20973.png,1.8795795440673828,1.7233681678771973,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20974.png,1.7332344055175781,1.665562391281128,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20975.png,1.6591377258300781,1.5698293447494507,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20976.png,1.7767276763916016,1.6788097620010376,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20977.png,1.8562402725219727,1.6373690366744995,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20978.png,1.6579322814941406,1.519325613975525,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20979.png,1.6380977630615234,1.5767505168914795,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20980.png,1.6562986373901367,1.597701072692871,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20981.png,1.8030586242675781,1.701079249382019,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20982.png,1.816436767578125,1.7222291231155396,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20983.png,1.7108068466186523,1.6004759073257446,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20984.png,1.5785503387451172,1.534005045890808,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20985.png,1.688328742980957,1.5675842761993408,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20986.png,1.6448698043823242,1.561942458152771,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20987.png,1.5590591430664062,1.5108156204223633,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20988.png,1.7377748489379883,1.6347379684448242,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20989.png,1.6925373077392578,1.608635425567627,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20990.png,1.7444391250610352,1.6826692819595337,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20991.png,1.7449398040771484,1.672728180885315,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20992.png,1.6463584899902344,1.5847328901290894,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20993.png,1.7350149154663086,1.5925962924957275,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20994.png,1.644256591796875,1.583541750907898,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20995.png,1.8207664489746094,1.6717774868011475,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20996.png,1.7364063262939453,1.6211720705032349,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20997.png,1.7875967025756836,1.651833176612854,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20998.png,1.9116497039794922,1.8638808727264404,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20999.png,1.9385089874267578,1.912386417388916,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\21000.png,2.160008430480957,1.978696584701538,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\21001.png,1.6585578918457031,1.581107258796692,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\21002.png,1.5754966735839844,1.4895734786987305,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\21003.png,1.7585315704345703,1.6689881086349487,2.2595691680908208,0,0
